Item Identifier,Outlet Identifier,Item_Outlet_Sales
FDZ14,OUT013,1956.133715999998
FDS46,OUT013,2474.8318640000007
FDE21,OUT017,1561.4408180000016
FDA26,OUT049,3975.278744000001
FDV12,OUT046,1535.7808859999993
FDL46,OUT019,239.561498
FDN57,OUT013,2769.4150739999995
NCJ18,OUT017,2020.516575999999
FDO36,OUT045,2748.548902000001
FDX55,OUT018,3235.994398
FDT25,OUT019,304.6900540000001
FDD16,OUT049,1304.0159059999996
NCX18,OUT013,3319.6521679999987
NCG55,OUT018,1691.058762
NCV18,OUT049,1781.3012939999999
NCS18,OUT035,1566.9935899999991
FDC37,OUT045,1742.9046079999994
FDE47,OUT046,1957.8248479999984
DRG49,OUT019,557.6341319999999
FDC39,OUT049,3582.1038699999995
FDH24,OUT019,521.0950280000002
FDV39,OUT027,5662.049753999998
NCL17,OUT045,2514.7399160000014
NCY53,OUT035,2145.520526000001
FDH52,OUT013,826.7172019999992
NCD19,OUT018,721.5141440000001
FDI44,OUT046,1231.7632899999999
DRD49,OUT027,4786.775758
FDN08,OUT035,1665.4720679999994
FDO20,OUT027,7468.991006000002
FDY02,OUT046,3916.0891239999974
FDX23,OUT045,1200.5039800000004
FDX01,OUT017,1812.3342320000002
FDH20,OUT027,2528.5086600000013
NCX41,OUT017,3809.421306
FDD21,OUT027,2449.9708919999975
DRH11,OUT019,150.95017599999997
DRE60,OUT018,4729.0508979999995
FDB10,OUT013,3497.174421999997
FDH38,OUT013,2039.2655040000006
NCL07,OUT018,449.6480300000005
FDD48,OUT046,2812.9983420000003
NCT54,OUT027,2967.3174659999995
FDF32,OUT027,5866.836518000001
DRH51,OUT045,1293.2832100000005
DRG03,OUT035,2275.1451280000006
NCY42,OUT019,327.3205959999998
FDH32,OUT017,1757.3990740000008
NCJ06,OUT027,3488.82529
FDH47,OUT027,3226.6798560000007
FDZ08,OUT018,1182.9468339999999
FDK16,OUT017,1837.4881560000001
DRG01,OUT018,1025.9245619999995
NCM53,OUT027,2893.8530939999964
NCB07,OUT035,3165.566074
NCZ06,OUT035,3377.7831659999997
FDU48,OUT049,2289.446512
NCB55,OUT027,1774.0241000000015
FDP15,OUT013,4024.621182
FDF17,OUT046,3451.2608539999987
NCN06,OUT049,2555.77317
DRM48,OUT018,481.7462480000002
FDH10,OUT046,1808.5591460000005
FDC60,OUT018,1449.9659239999999
FDE35,OUT018,799.7456440000002
DRI23,OUT013,2861.0224959999996
NCR38,OUT013,3899.9900800000005
FDP04,OUT035,1101.7392080000004
NCW17,OUT045,2578.2172879999976
FDX34,OUT017,1905.453019999999
NCK53,OUT045,1956.420009999999
NCO54,OUT010,180.67814600000008
NCH55,OUT046,1862.9816379999993
FDT44,OUT027,3378.73526
DRG49,OUT046,3646.2403840000025
FDX46,OUT010,96.24138999999997
DRG36,OUT049,3270.116648000001
FDU37,OUT049,1432.7483359999999
FDK10,OUT049,2698.7470620000013
DRF37,OUT027,7299.318533999999
FDC44,OUT035,2122.9432479999996
FDP15,OUT046,3819.221882
FDZ27,OUT027,1649.6593180000011
FDY22,OUT019,340.00408600000003
DRG51,OUT035,2948.661750000001
FDN58,OUT045,4370.091486000001
FDW01,OUT049,2684.8185260000005
FDX24,OUT018,1505.180718
FDO51,OUT017,709.6695619999997
FDJ52,OUT027,3910.8759100000007
NCY06,OUT010,316.09520799999996
FDE20,OUT018,2966.6250339999983
FDT23,OUT010,172.1559060000001
FDQ51,OUT046,794.292742
FDE35,OUT046,889.9282539999997
FDB46,OUT013,3248.371619999999
NCG19,OUT035,3109.965115999998
NCL06,OUT018,3335.2585199999994
FDT36,OUT019,64.80231400000004
FDC56,OUT049,2130.373576000001
FDJ26,OUT049,2680.1312939999984
FDZ59,OUT017,3010.6144399999985
FDV11,OUT027,4783.500021999998
FDR13,OUT010,276.2337619999999
FDI15,OUT018,5479.247705999999
FDF47,OUT018,3287.2876299999994
NCB54,OUT019,291.35407999999984
NCK19,OUT027,5613.905756
FDX16,OUT017,3015.002061999998
FDL50,OUT045,1940.953475999999
NCE31,OUT035,556.9084099999999
DRJ01,OUT049,2411.3212020000014
FDE22,OUT013,1523.9562780000006
FDY20,OUT019,261.41971199999995
NCO14,OUT045,559.5649520000002
NCR50,OUT017,2874.997637999999
DRM47,OUT017,3024.329920000001
FDO27,OUT010,334.9839540000002
FDJ20,OUT027,2608.2848159999985
NCX17,OUT013,4340.769653999998
FDG59,OUT049,618.2685380000003
FDD52,OUT045,1811.7283539999996
FDO48,OUT017,3449.769461999999
FDC59,OUT019,117.5469900000001
FDS15,OUT018,1494.2016759999992
FDB47,OUT035,3047.4398379999993
FDV14,OUT019,263.21737200000007
FDB27,OUT013,3380.3598119999997
FDA35,OUT035,1991.3678519999996
FDN51,OUT018,3593.102886
FDO39,OUT019,488.7904120000001
FDB28,OUT049,2923.501167999999
DRJ25,OUT046,977.5741659999999
FDH46,OUT027,2409.949654
FDI10,OUT045,3538.999978000003
FDU21,OUT018,333.8787259999997
FDD09,OUT049,3111.0570279999997
FDD10,OUT046,1813.0999019999988
FDN31,OUT010,460.44064799999995
FDA46,OUT018,3417.378292
FDM56,OUT046,1444.0203299999994
FDF11,OUT010,633.34225
FDS32,OUT018,1710.2138280000006
NCM06,OUT013,2356.0331699999997
FDZ26,OUT045,3962.5353319999995
FDO01,OUT013,2029.2052660000002
FDJ46,OUT049,2948.7949100000023
FDG26,OUT019,588.0478759999997
FDZ38,OUT035,4432.803188000002
NCO55,OUT013,1870.338727999999
FDT60,OUT035,1987.3863679999986
FDW37,OUT049,1411.3894719999998
NCK42,OUT018,2841.2815259999993
FDA45,OUT046,2726.803874000001
FDW55,OUT018,3896.234967999998
FDY44,OUT017,2989.6151079999995
FDQ31,OUT017,1603.4261660000004
FDM09,OUT049,3267.087258000002
FDH12,OUT018,1592.7467340000012
NCQ43,OUT035,1470.55246
FDT33,OUT035,2700.3849299999983
NCT41,OUT018,2211.4413839999993
DRJ25,OUT010,163.85337999999985
NCQ41,OUT046,3272.6533459999987
NCN17,OUT049,1549.3498900000006
DRO35,OUT027,2691.636317999999
FDU27,OUT018,691.5331700000002
FDY43,OUT027,4130.816282000001
FDG46,OUT035,1853.7536499999997
DRL49,OUT018,1904.334475999999
NCB55,OUT049,811.5436199999998
FDK28,OUT049,5512.863948000002
FDO49,OUT045,767.7273220000004
FDT03,OUT013,2322.237162
FDW33,OUT027,3329.1930820000034
FDR02,OUT035,2014.1115800000002
FDF50,OUT013,2999.6953200000003
FDA40,OUT018,1180.33024
NCT53,OUT018,2410.375766
FDY60,OUT035,2124.0817659999993
FDP44,OUT027,2366.2531999999987
NCQ50,OUT045,3500.9162180000003
NCC30,OUT017,2930.352250000002
FDQ60,OUT018,2207.4332679999993
FDG41,OUT046,1706.4121100000002
FDQ03,OUT046,2847.287041999999
FDM03,OUT045,1852.6284479999993
FDZ51,OUT018,1250.9716200000003
DRF51,OUT035,709.0570260000002
FDF39,OUT017,5752.7716619999965
FDW52,OUT035,2877.3412540000004
FDY22,OUT049,2498.9071919999988
FDG14,OUT013,2231.382094000001
FDA57,OUT017,617.722582
FDL45,OUT019,369.3791820000004
FDX28,OUT046,1285.6930900000007
NCQ54,OUT013,3585.093312
FDH40,OUT045,1280.073738000001
FDU52,OUT035,2327.6301419999986
FDT60,OUT010,181.78337399999998
FDK08,OUT045,1221.882818000001
FDN04,OUT049,2665.9897019999985
FDE50,OUT013,3472.5664539999984
FDI16,OUT049,1019.2865359999996
FDM50,OUT049,1100.3809759999992
NCV30,OUT049,881.9652859999999
FDT44,OUT013,1644.9321380000004
FDY60,OUT013,2871.6686379999987
FDT56,OUT017,652.1244680000004
FDV58,OUT018,3116.256925999999
FDU04,OUT013,2863.8987519999996
NCN05,OUT027,4272.551786
FDI53,OUT018,1934.3021339999998
FDD34,OUT046,2349.701412000001
FDW47,OUT027,3311.3962480000005
FDT51,OUT027,2052.5748459999995
FDO27,OUT013,1238.1882599999997
NCQ18,OUT018,1479.5873659999995
NCW05,OUT013,2349.068901999999
FDI15,OUT010,529.583978
NCH43,OUT010,397.0564879999997
FDT40,OUT049,2342.9968060000006
NCG19,OUT017,3144.6466379999993
NCM30,OUT035,746.1820339999998
FDB38,OUT017,2922.6223119999986
FDB22,OUT046,2200.555554
FDC58,OUT046,481.63972
NCI29,OUT013,1764.7827959999993
FDA23,OUT010,211.12517999999997
DRG48,OUT013,2611.0412280000005
FDV21,OUT013,2160.008334
NCG18,OUT019,261.63276799999994
FDG40,OUT045,536.4816660000002
FDU24,OUT018,952.839696
FDA22,OUT049,2651.741582000001
FDY35,OUT046,1000.4643699999998
FDJ15,OUT045,4662.8437460000005
NCW18,OUT018,3288.9254980000014
FDK56,OUT018,3143.488145999999
FDF44,OUT046,2793.3905319999994
FDP51,OUT049,2330.8659300000004
FDU22,OUT027,3891.4611820000027
FDM28,OUT017,2502.7688319999997
NCL42,OUT046,4588.081064000002
FDJ15,OUT019,571.3296379999998
FDI32,OUT018,1632.3884659999999
DRL11,OUT046,2967.443968000001
DRO59,OUT018,1120.6812179999997
FDA07,OUT019,316.20173600000015
NCO53,OUT013,3273.0195360000007
FDO21,OUT045,1980.7017360000027
FDW39,OUT045,3230.8677380000004
NCV17,OUT013,2459.911286
FDE22,OUT046,1850.9306580000004
NCB06,OUT018,2224.8572540000005
DRF48,OUT017,2652.2076420000026
FDB05,OUT013,3618.8360560000006
FDP28,OUT027,6813.877095999999
FDP23,OUT046,4431.631380000001
NCS41,OUT018,2339.401486
FDS40,OUT018,265.28135200000014
FDA16,OUT017,4020.3866939999984
FDN20,OUT035,2498.7340839999993
FDF04,OUT027,5588.585382000001
DRG36,OUT018,3129.220052
FDW16,OUT018,1484.0016200000014
FDU09,OUT017,815.2721000000005
FDW01,OUT046,2641.2951800000023
FDB15,OUT045,5233.554190000003
NCJ17,OUT049,1370.2630060000001
NCT18,OUT018,2462.827489999999
FDG16,OUT018,3811.6384199999975
FDP27,OUT017,3068.978468
FDQ44,OUT027,3455.6484760000003
FDL50,OUT027,3009.8754019999997
FDW57,OUT027,4861.391963999998
FDS34,OUT013,1952.1988380000005
NCV30,OUT035,942.1602640000002
FDD26,OUT018,3219.282817999999
FDA03,OUT045,2605.0290540000005
FDS27,OUT018,2168.277569999999
FDM12,OUT013,2162.31866
NCV42,OUT027,2735.4526159999996
NCS41,OUT046,2704.865764
FDN56,OUT018,2778.6497199999985
DRK59,OUT046,2957.656707999999
NCG18,OUT046,1556.0611539999998
NCN26,OUT017,1404.9178960000004
FDI60,OUT027,1801.901146
NCI43,OUT049,919.9025699999995
NCL17,OUT049,2123.6689699999993
FDQ19,OUT019,484.6757680000002
FDY43,OUT049,2813.8106180000013
FDR36,OUT049,748.4923600000003
FDJ58,OUT049,3502.2345019999984
DRY23,OUT045,677.2717340000003
FDK26,OUT027,5353.997410000002
DRH03,OUT045,1294.9277359999994
FDC10,OUT010,303.97099000000014
FDD23,OUT013,3515.8367960000005
FDP32,OUT045,1924.8544320000003
FDO31,OUT035,1248.661293999999
FDQ57,OUT013,2771.6255300000003
FDX32,OUT027,4520.968423999999
FDC39,OUT027,5523.004082000002
FDU55,OUT046,5464.114072
FDL45,OUT013,2201.8072579999994
DRK37,OUT049,4271.1402899999985
FDK22,OUT013,2946.091762000002
DRG37,OUT027,4620.811791999999
FDK22,OUT017,3490.409894000002
DRH36,OUT018,785.4775500000001
DRC36,OUT018,3111.0703440000016
DRE03,OUT027,788.4337020000004
FDF34,OUT046,2787.538150000001
FDZ22,OUT046,1489.7474739999993
FDC44,OUT010,306.48771400000027
FDN31,OUT027,5656.576878
FDO03,OUT017,4756.781468000003
FDA01,OUT049,766.3025100000002
NCH42,OUT049,4726.98026
FDF46,OUT018,1873.5345679999998
DRL35,OUT046,751.9744940000002
FDW46,OUT049,1286.378864000001
FDB58,OUT046,2353.243467999999
FDD47,OUT018,3284.3581099999988
NCO17,OUT045,1498.5227179999993
FDJ26,OUT017,3417.4182399999977
FDU37,OUT045,1445.6781720000001
